task_id,true_label,predicted_label,is_from_memory
SERVER_18869_1600329000,Memory Fault,Memory Fault,True
SERVER_13387_1605995520,CPU Fault,CPU Fault,True
SERVER_24482_1585538940,Memory Fault,Memory Fault,True
SERVER_22822_1602449160,Memory Fault,Memory Fault,True
SERVER_1105_1596082620,Memory Fault,Memory Fault,True
SERVER_9219_1585218000,Memory Fault,CPU Fault,True
SERVER_6713_1597302000,Memory Fault,Memory Fault,True
SERVER_2761_1588909320,CPU Fault,Other Fault,True
SERVER_344_1603173720,Memory Fault,Memory Fault,True
SERVER_16496_1601273460,Memory Fault,Memory Fault,True
SERVER_23005_1605553080,Other Fault,CPU Fault,False
SERVER_25677_1592432880,Memory Fault,Memory Fault,False
SERVER_5804_1591977180,Memory Fault,Memory Fault,False
SERVER_17352_1598850660,CPU Fault,CPU Fault,False
SERVER_24214_1583950020,Memory Fault,Other Fault,False
SERVER_3798_1589295180,Other Fault,Other Fault,False
SERVER_12652_1582973220,Memory Fault,Memory Fault,False
SERVER_2716_1580074500,Other Fault,Other Fault,False
SERVER_12019_1587740160,Memory Fault,Memory Fault,False
SERVER_10374_1585648200,Other Fault,Other Fault,False
SERVER_7922_1589436240,Memory Fault,Memory Fault,True
SERVER_9559_1579663860,CPU Fault,CPU Fault,False
SERVER_19522_1597223640,Memory Fault,Memory Fault,True
SERVER_25329_1592237640,Other Fault,Other Fault,True
SERVER_13954_1605376260,Memory Fault,Memory Fault,True
SERVER_10170_1587566220,Memory Fault,Memory Fault,False
SERVER_14246_1587919860,Memory Fault,Memory Fault,True
SERVER_21419_1596827100,Memory Fault,Memory Fault,True
SERVER_6767_1597875360,Memory Fault,Memory Fault,True
SERVER_17068_1598976840,Other Fault,Other Fault,True
SERVER_783_1588075980,Memory Fault,Memory Fault,True
SERVER_2243_1577492880,Memory Fault,Memory Fault,True
SERVER_12132_1605672060,Memory Fault,Other Fault,True
SERVER_13019_1578524520,Memory Fault,Memory Fault,True
SERVER_6372_1603875360,Memory Fault,Memory Fault,False
SERVER_6229_1605738900,CPU Fault,CPU Fault,True
SERVER_4128_1584858960,Memory Fault,Memory Fault,True
SERVER_25179_1597889160,Memory Fault,Memory Fault,True
SERVER_9830_1593278160,Memory Fault,Memory Fault,True
SERVER_15681_1592577540,Memory Fault,Memory Fault,True
SERVER_10506_1587425400,CPU Fault,CPU Fault,True
SERVER_21163_1578356880,Memory Fault,Memory Fault,True
SERVER_7351_1605193980,Memory Fault,Memory Fault,False
SERVER_12330_1586290980,CPU Fault,CPU Fault,False
SERVER_3023_1587840300,Memory Fault,Memory Fault,True
SERVER_13447_1582875000,CPU Fault,CPU Fault,False
SERVER_10658_1577713680,Memory Fault,Memory Fault,True
SERVER_8083_1581103620,CPU Fault,CPU Fault,True
SERVER_18342_1604509740,Memory Fault,Memory Fault,True
SERVER_24917_1579726440,Other Fault,Other Fault,False
SERVER_16676_1599554220,Memory Fault,Memory Fault,True
SERVER_22279_1579864140,Other Fault,Other Fault,True
SERVER_18641_1580035620,Other Fault,Other Fault,True
SERVER_18380_1588090200,Memory Fault,Memory Fault,True
SERVER_24955_1594490820,Other Fault,Other Fault,False
SERVER_8199_1579637520,Memory Fault,Memory Fault,True
SERVER_9870_1600770480,Memory Fault,Memory Fault,True
SERVER_6649_1602360660,Memory Fault,Memory Fault,False
SERVER_22741_1587547560,Memory Fault,Memory Fault,False
SERVER_7672_1592459100,Memory Fault,Memory Fault,True
SERVER_23583_1600776420,Other Fault,Other Fault,False
SERVER_10370_1592699040,Other Fault,Other Fault,True
SERVER_3612_1588228740,Memory Fault,Memory Fault,True
SERVER_24445_1603276920,Memory Fault,Memory Fault,False
SERVER_22073_1599598020,CPU Fault,CPU Fault,True
SERVER_9180_1605379380,CPU Fault,CPU Fault,True
SERVER_14408_1586073660,Memory Fault,Memory Fault,True
SERVER_12064_1599337080,Memory Fault,Memory Fault,True
SERVER_10611_1594362420,Memory Fault,Memory Fault,True
SERVER_24286_1581946200,Memory Fault,Memory Fault,False
SERVER_12762_1601061540,Other Fault,Other Fault,True
SERVER_25264_1589038080,CPU Fault,Other Fault,True
SERVER_5315_1602803220,Memory Fault,Memory Fault,True
SERVER_11042_1590344880,Memory Fault,Memory Fault,True
SERVER_14519_1585621560,Memory Fault,Memory Fault,False
SERVER_27623_1584570060,CPU Fault,CPU Fault,False
SERVER_22160_1602233280,CPU Fault,CPU Fault,True
SERVER_10938_1592520960,Memory Fault,Memory Fault,True
SERVER_23402_1580006340,Memory Fault,Memory Fault,False
SERVER_20381_1602981900,Other Fault,Other Fault,True
SERVER_13741_1597252980,Memory Fault,Memory Fault,False
SERVER_10785_1584984240,Other Fault,Other Fault,True
SERVER_4979_1587419820,Memory Fault,Memory Fault,True
SERVER_15211_1599998220,CPU Fault,CPU Fault,False
SERVER_726_1588429440,Other Fault,Other Fault,True
SERVER_12492_1592313420,Memory Fault,Memory Fault,False
SERVER_18563_1586074920,Memory Fault,Memory Fault,True
SERVER_26760_1600727100,CPU Fault,CPU Fault,True
SERVER_27795_1600464720,CPU Fault,CPU Fault,True
SERVER_11064_1605619740,Memory Fault,Memory Fault,True
SERVER_7820_1586559360,Memory Fault,Memory Fault,True
SERVER_14665_1595333760,Other Fault,Other Fault,False
SERVER_5109_1600773840,CPU Fault,CPU Fault,False
SERVER_6003_1584102240,CPU Fault,CPU Fault,True
SERVER_12266_1577774400,CPU Fault,Memory Fault,False
SERVER_16715_1577873940,Memory Fault,Memory Fault,False
SERVER_12146_1591820400,Other Fault,Other Fault,True
SERVER_27596_1584290340,CPU Fault,CPU Fault,True
SERVER_16632_1600696380,Memory Fault,Memory Fault,True
SERVER_17333_1599065340,Memory Fault,Memory Fault,True
SERVER_9424_1601658060,Other Fault,Other Fault,True
SERVER_9207_1594878480,Other Fault,CPU Fault,True
SERVER_13244_1587174840,Memory Fault,Memory Fault,True
SERVER_22447_1595948160,CPU Fault,CPU Fault,True
SERVER_18869_1600362840,Memory Fault,Memory Fault,True
SERVER_17868_1586446800,Other Fault,Other Fault,False
SERVER_11123_1604303400,Memory Fault,Memory Fault,True
SERVER_18626_1595352000,Other Fault,Other Fault,True
SERVER_18066_1594784160,Other Fault,Other Fault,True
SERVER_21294_1594437240,Memory Fault,Memory Fault,False
SERVER_18785_1592004780,Memory Fault,Other Fault,True
SERVER_19690_1594606140,Memory Fault,Memory Fault,True
SERVER_17860_1583152440,CPU Fault,CPU Fault,True
SERVER_17029_1595123340,Memory Fault,Memory Fault,True
SERVER_5021_1578135600,Memory Fault,Memory Fault,True
SERVER_11281_1603102620,Memory Fault,Memory Fault,True
SERVER_3196_1604626620,Other Fault,Other Fault,True
SERVER_15321_1598538360,Other Fault,Other Fault,True
SERVER_13152_1586322060,CPU Fault,CPU Fault,True
SERVER_14495_1585317720,Memory Fault,Memory Fault,True
SERVER_26375_1581383460,CPU Fault,CPU Fault,False
SERVER_12840_1581063360,Memory Fault,Memory Fault,True
SERVER_13695_1586692380,Memory Fault,Memory Fault,False
SERVER_1423_1585845780,Memory Fault,Memory Fault,True
SERVER_26411_1586117700,CPU Fault,CPU Fault,True
SERVER_20299_1593621840,Memory Fault,Memory Fault,True
SERVER_8367_1577898180,Memory Fault,Memory Fault,True
SERVER_3867_1588512120,Memory Fault,Memory Fault,True
SERVER_22786_1596706020,Memory Fault,Memory Fault,True
SERVER_25353_1606336380,CPU Fault,CPU Fault,True
SERVER_23812_1600873500,Memory Fault,Memory Fault,True
SERVER_10791_1586559960,Other Fault,Other Fault,True
SERVER_23474_1599037440,Other Fault,CPU Fault,False
SERVER_26587_1589254260,CPU Fault,CPU Fault,False
SERVER_13421_1605743160,Memory Fault,Memory Fault,True
SERVER_16367_1580412780,Memory Fault,Memory Fault,True
SERVER_23685_1578109260,Memory Fault,Memory Fault,True
SERVER_1233_1598466180,Other Fault,Other Fault,False
SERVER_12142_1591045020,Memory Fault,CPU Fault,False
SERVER_26627_1588516860,CPU Fault,CPU Fault,False
SERVER_22587_1605458340,CPU Fault,Other Fault,False
SERVER_22537_1601918340,CPU Fault,CPU Fault,False
SERVER_27144_1600526640,CPU Fault,CPU Fault,False
SERVER_610_1600178520,Memory Fault,Memory Fault,True
SERVER_25959_1597279320,CPU Fault,CPU Fault,True
SERVER_20977_1585761000,Memory Fault,Memory Fault,False
SERVER_14645_1582825920,Other Fault,Other Fault,True
SERVER_808_1589793900,Memory Fault,Memory Fault,True
SERVER_26530_1602172140,CPU Fault,Memory Fault,False
SERVER_829_1596999120,Memory Fault,Memory Fault,False
SERVER_20597_1595974140,CPU Fault,Other Fault,True
SERVER_25925_1581215220,CPU Fault,CPU Fault,True
SERVER_16920_1585269600,Memory Fault,Memory Fault,False
SERVER_405_1587056640,Memory Fault,Memory Fault,True
SERVER_930_1585737660,Memory Fault,Memory Fault,True
SERVER_24415_1596638220,Memory Fault,Memory Fault,True
SERVER_18823_1598675400,Memory Fault,Memory Fault,True
SERVER_27463_1594904040,CPU Fault,CPU Fault,True
SERVER_1539_1599319620,CPU Fault,CPU Fault,True
SERVER_5547_1603894800,CPU Fault,CPU Fault,True
SERVER_16354_1598457840,Memory Fault,Memory Fault,True
SERVER_15043_1599319320,Other Fault,Other Fault,True
SERVER_19921_1586587140,Memory Fault,Memory Fault,False
SERVER_19500_1600887900,Memory Fault,Memory Fault,False
SERVER_18155_1580305980,Memory Fault,Memory Fault,True
SERVER_25205_1583835960,CPU Fault,Other Fault,True
SERVER_6386_1604518920,CPU Fault,CPU Fault,False
SERVER_2242_1579358640,Memory Fault,Memory Fault,True
SERVER_24158_1591977900,Other Fault,Other Fault,False
SERVER_13527_1590564060,Memory Fault,Memory Fault,False
SERVER_11953_1580848920,Memory Fault,Memory Fault,True
SERVER_16387_1588518840,CPU Fault,CPU Fault,True
SERVER_19882_1598403060,Other Fault,Other Fault,True
SERVER_13694_1584057780,Memory Fault,Other Fault,True
SERVER_13449_1585648800,CPU Fault,CPU Fault,True
SERVER_19510_1585849800,Memory Fault,Memory Fault,False
SERVER_21863_1591035780,CPU Fault,CPU Fault,True
SERVER_5410_1579180020,Memory Fault,Memory Fault,False
SERVER_6286_1595539080,Memory Fault,Memory Fault,True
SERVER_7032_1595338380,Memory Fault,Memory Fault,True
SERVER_23080_1600711140,Memory Fault,Memory Fault,False
SERVER_22772_1602933540,Memory Fault,Memory Fault,True
SERVER_23246_1593272040,Memory Fault,Memory Fault,False
SERVER_16410_1588458540,Memory Fault,Memory Fault,True
SERVER_6998_1600956180,Memory Fault,Memory Fault,True
SERVER_15115_1580118420,Memory Fault,CPU Fault,False
SERVER_15499_1589854440,Other Fault,Other Fault,True
SERVER_5820_1589226480,Other Fault,Other Fault,True
SERVER_13895_1601094540,Memory Fault,Memory Fault,False
SERVER_9366_1598017020,Memory Fault,Memory Fault,True
SERVER_10225_1588237440,Memory Fault,Memory Fault,False
SERVER_1826_1590741240,Memory Fault,CPU Fault,False
SERVER_8694_1587053700,Memory Fault,Memory Fault,True
SERVER_19664_1592143620,CPU Fault,Memory Fault,True
SERVER_2679_1597765980,Memory Fault,Memory Fault,True
SERVER_6842_1583523120,Other Fault,Other Fault,False
SERVER_10938_1581376800,Memory Fault,Memory Fault,True
SERVER_6461_1603094040,Memory Fault,Memory Fault,True
SERVER_26364_1580289840,CPU Fault,CPU Fault,True
SERVER_2779_1579797060,Memory Fault,Memory Fault,True
SERVER_14809_1603274760,CPU Fault,CPU Fault,True
SERVER_17698_1602466860,CPU Fault,CPU Fault,True
SERVER_16598_1583506380,CPU Fault,CPU Fault,True
SERVER_23599_1595679060,Other Fault,Other Fault,True
SERVER_9918_1597173060,Memory Fault,Memory Fault,True
SERVER_20001_1587189420,CPU Fault,CPU Fault,True
SERVER_20113_1598940120,Other Fault,Other Fault,True
SERVER_5015_1584121440,CPU Fault,CPU Fault,False
SERVER_4204_1593158760,CPU Fault,CPU Fault,False
SERVER_9715_1592028000,Memory Fault,Memory Fault,True
SERVER_17392_1595368980,CPU Fault,CPU Fault,True
SERVER_27159_1598811060,CPU Fault,CPU Fault,True
SERVER_13921_1588778100,Memory Fault,Error_NoLogs,False
SERVER_77_1597875120,Memory Fault,Memory Fault,False
SERVER_26617_1594836900,CPU Fault,CPU Fault,False
SERVER_1535_1592907120,Memory Fault,Memory Fault,True
SERVER_23314_1588624320,Memory Fault,Memory Fault,True
SERVER_22295_1587564720,CPU Fault,CPU Fault,True
SERVER_4116_1595006640,CPU Fault,CPU Fault,False
SERVER_14544_1584014760,Memory Fault,Memory Fault,True
SERVER_10235_1596983700,Memory Fault,Memory Fault,True
SERVER_9020_1583379420,Other Fault,Other Fault,True
SERVER_20343_1601967300,Other Fault,Other Fault,True
SERVER_10997_1604020320,Other Fault,Other Fault,True
SERVER_16523_1584549480,Memory Fault,Memory Fault,True
SERVER_8388_1600778220,CPU Fault,CPU Fault,True
SERVER_8849_1578948660,Memory Fault,Memory Fault,True
SERVER_21294_1594437420,Memory Fault,Memory Fault,True
SERVER_23284_1581925320,Memory Fault,Memory Fault,True
SERVER_25176_1605060960,Memory Fault,Memory Fault,True
SERVER_18653_1590572820,Memory Fault,Memory Fault,True
SERVER_24198_1582977180,Other Fault,Other Fault,True
SERVER_4192_1588995060,Memory Fault,Memory Fault,True
SERVER_12309_1585683180,Memory Fault,Memory Fault,True
SERVER_17581_1602581400,Memory Fault,Memory Fault,False
SERVER_11575_1586502960,Memory Fault,Memory Fault,True
SERVER_4880_1586879160,Memory Fault,Memory Fault,True
SERVER_7836_1600459560,CPU Fault,CPU Fault,True
SERVER_21072_1591638840,Memory Fault,Memory Fault,True
SERVER_16989_1584547200,CPU Fault,CPU Fault,True
SERVER_18913_1603991340,Other Fault,Other Fault,False
SERVER_2763_1584340320,Memory Fault,Memory Fault,False
SERVER_10651_1589094960,Memory Fault,Memory Fault,False
SERVER_11358_1577938020,Memory Fault,Memory Fault,True
SERVER_2921_1578680340,Memory Fault,Memory Fault,True
SERVER_4225_1580108040,CPU Fault,CPU Fault,False
SERVER_27781_1584111120,CPU Fault,CPU Fault,False
SERVER_6045_1577624580,Other Fault,Other Fault,False
SERVER_1220_1596712680,Other Fault,CPU Fault,False
SERVER_20153_1590695040,Memory Fault,Memory Fault,True
SERVER_2542_1597206000,Memory Fault,Memory Fault,True
SERVER_14226_1592599500,CPU Fault,CPU Fault,True
SERVER_2536_1587504480,Memory Fault,Memory Fault,False
SERVER_3738_1595576460,Other Fault,Memory Fault,False
SERVER_9413_1599702960,Memory Fault,Memory Fault,False
SERVER_16649_1588514580,Memory Fault,Memory Fault,False
SERVER_15080_1582251120,CPU Fault,CPU Fault,True
SERVER_27326_1601988300,CPU Fault,CPU Fault,True
SERVER_21240_1590607920,Memory Fault,Memory Fault,True
SERVER_2683_1591913340,Memory Fault,Memory Fault,False
SERVER_17015_1579719360,Memory Fault,Memory Fault,True
SERVER_15632_1590127860,Memory Fault,Memory Fault,True
SERVER_8403_1585798020,CPU Fault,Memory Fault,False
SERVER_11434_1597423860,Memory Fault,Memory Fault,True
SERVER_8621_1577904360,CPU Fault,CPU Fault,True
SERVER_6962_1583630820,CPU Fault,Other Fault,False
SERVER_13332_1595655060,Memory Fault,Memory Fault,True
SERVER_24529_1588436160,Memory Fault,Memory Fault,True
SERVER_25358_1581905280,CPU Fault,CPU Fault,True
SERVER_13904_1592490360,Memory Fault,Memory Fault,False
SERVER_11992_1589401020,Memory Fault,Memory Fault,True
SERVER_23646_1587202860,Memory Fault,Memory Fault,True
SERVER_3538_1578968880,Memory Fault,Other Fault,True
SERVER_1735_1590013440,Other Fault,Other Fault,False
SERVER_4560_1587325140,Memory Fault,Memory Fault,True
SERVER_21963_1603217100,CPU Fault,CPU Fault,True
SERVER_12155_1589114460,Memory Fault,Memory Fault,True
SERVER_11933_1580264640,Memory Fault,Memory Fault,True
SERVER_18019_1578284340,Memory Fault,Memory Fault,True
SERVER_18027_1597331700,Other Fault,Other Fault,True
SERVER_25279_1578941460,CPU Fault,CPU Fault,True
SERVER_25223_1588983300,CPU Fault,Other Fault,True
SERVER_10001_1588327440,CPU Fault,CPU Fault,True
SERVER_3916_1604696760,Other Fault,Other Fault,True
SERVER_25122_1600443600,Other Fault,Other Fault,False
SERVER_24185_1594796220,CPU Fault,CPU Fault,False
SERVER_15623_1585608600,Memory Fault,Memory Fault,True
SERVER_15564_1584462300,Memory Fault,Memory Fault,True
SERVER_12390_1577831880,Memory Fault,Memory Fault,True
SERVER_4858_1599793560,Memory Fault,Memory Fault,True
SERVER_26029_1580318700,CPU Fault,CPU Fault,False
SERVER_8530_1596762840,Memory Fault,Memory Fault,False
SERVER_4337_1583913960,Memory Fault,Memory Fault,False
SERVER_12909_1603647960,Memory Fault,Memory Fault,False
SERVER_17141_1593417300,Memory Fault,Memory Fault,True
SERVER_14977_1597367100,Other Fault,Other Fault,False
SERVER_2072_1583050140,Memory Fault,Memory Fault,True
SERVER_19208_1584281880,Memory Fault,Memory Fault,True
SERVER_14130_1591501140,Other Fault,Other Fault,True
SERVER_10573_1598272920,Memory Fault,Memory Fault,True
SERVER_14918_1583142720,CPU Fault,CPU Fault,False
SERVER_1687_1579794180,Memory Fault,Memory Fault,False
SERVER_10733_1605111540,Other Fault,Other Fault,False
SERVER_6728_1598772000,Memory Fault,Memory Fault,True
SERVER_20923_1596777660,Memory Fault,Memory Fault,True
SERVER_13079_1584526500,Memory Fault,Memory Fault,True
SERVER_2077_1581919560,Memory Fault,Memory Fault,True
SERVER_9447_1597644960,Memory Fault,Memory Fault,True
SERVER_23723_1591088820,Memory Fault,Memory Fault,True
SERVER_3975_1602688920,CPU Fault,CPU Fault,False
SERVER_21629_1593816300,CPU Fault,CPU Fault,True
SERVER_4879_1593521580,Memory Fault,Memory Fault,False
SERVER_27521_1592475300,CPU Fault,Other Fault,False
SERVER_20097_1605720360,Other Fault,Other Fault,True
SERVER_22861_1595988060,CPU Fault,CPU Fault,True
SERVER_5416_1605299820,Memory Fault,Memory Fault,True
SERVER_23206_1599718740,Memory Fault,Memory Fault,True
SERVER_26735_1604279760,CPU Fault,CPU Fault,True
SERVER_8576_1597046820,Memory Fault,Memory Fault,True
SERVER_1408_1591439520,Memory Fault,Memory Fault,True
SERVER_7888_1585589760,Memory Fault,Memory Fault,True
SERVER_27728_1593939540,CPU Fault,Memory Fault,False
SERVER_25964_1593953280,CPU Fault,CPU Fault,True
SERVER_7748_1579963620,Memory Fault,Memory Fault,True
SERVER_23790_1589925540,Memory Fault,Memory Fault,True
SERVER_3090_1602679920,Memory Fault,Memory Fault,True
SERVER_4499_1584027600,CPU Fault,CPU Fault,False
SERVER_14438_1582404060,Memory Fault,Memory Fault,True
SERVER_6409_1599989220,Memory Fault,Error_NoLogs,False
SERVER_18866_1597160460,Memory Fault,Memory Fault,True
SERVER_5018_1598648940,CPU Fault,CPU Fault,False
SERVER_6673_1589954040,Memory Fault,Memory Fault,True
SERVER_3567_1582079220,Memory Fault,Memory Fault,False
SERVER_12228_1602588180,Memory Fault,Memory Fault,True
SERVER_1687_1579292100,Memory Fault,Memory Fault,False
SERVER_26259_1589826720,CPU Fault,CPU Fault,True
SERVER_13758_1595691780,CPU Fault,CPU Fault,False
SERVER_18912_1603600560,Memory Fault,Memory Fault,False
SERVER_20227_1602932220,Memory Fault,Memory Fault,True
SERVER_15641_1580167680,Memory Fault,Memory Fault,True
SERVER_18677_1589104860,Other Fault,Other Fault,False
SERVER_19368_1599650160,CPU Fault,CPU Fault,True
SERVER_23459_1603523220,Other Fault,Other Fault,True
SERVER_26036_1600045440,CPU Fault,CPU Fault,True
SERVER_26073_1592485920,CPU Fault,CPU Fault,False
SERVER_19849_1589133000,CPU Fault,Memory Fault,True
SERVER_6165_1589236860,CPU Fault,CPU Fault,False
SERVER_2180_1590607140,Memory Fault,Memory Fault,False
SERVER_10705_1596194460,Other Fault,Other Fault,True
SERVER_26248_1590871920,CPU Fault,CPU Fault,True
SERVER_13892_1583696700,CPU Fault,Other Fault,False
SERVER_5890_1579956540,CPU Fault,CPU Fault,True
SERVER_17697_1583037660,CPU Fault,CPU Fault,True
SERVER_22836_1605348300,CPU Fault,CPU Fault,True
SERVER_23402_1586438280,Memory Fault,Memory Fault,True
SERVER_3185_1588762680,Other Fault,Other Fault,True
SERVER_20462_1598681880,Memory Fault,Memory Fault,True
SERVER_16385_1592534400,CPU Fault,CPU Fault,False
SERVER_25577_1585503600,Memory Fault,Memory Fault,True
SERVER_3564_1579037880,Other Fault,Other Fault,False
SERVER_13655_1594446420,Memory Fault,Memory Fault,False
SERVER_13398_1603715760,Memory Fault,Memory Fault,True
SERVER_20358_1593792780,Other Fault,Other Fault,True
SERVER_581_1602787440,Memory Fault,Memory Fault,False
SERVER_10454_1602669180,Memory Fault,Memory Fault,True
SERVER_6043_1601427300,CPU Fault,Other Fault,True
SERVER_6722_1598623380,Memory Fault,Memory Fault,True
SERVER_3559_1595189760,CPU Fault,CPU Fault,True
SERVER_19708_1595912940,Memory Fault,Memory Fault,True
SERVER_23062_1601222280,CPU Fault,CPU Fault,True
SERVER_21126_1584301380,Memory Fault,Memory Fault,False
SERVER_15099_1591748820,Memory Fault,Memory Fault,True
SERVER_17856_1603472100,Other Fault,Other Fault,True
SERVER_26019_1581219600,CPU Fault,CPU Fault,True
SERVER_21500_1605454620,Memory Fault,Memory Fault,True
SERVER_11331_1579369500,Memory Fault,Memory Fault,True
SERVER_9189_1602244920,Memory Fault,Memory Fault,False
SERVER_10634_1597369980,Memory Fault,Memory Fault,True
SERVER_5568_1604267520,Memory Fault,Memory Fault,True
SERVER_27395_1588894380,CPU Fault,CPU Fault,False
SERVER_25251_1583226780,CPU Fault,CPU Fault,True
SERVER_13902_1605592140,Memory Fault,Memory Fault,False
SERVER_5631_1588362960,Memory Fault,Memory Fault,True
SERVER_23191_1588398240,Memory Fault,Other Fault,True
SERVER_17457_1599306300,CPU Fault,CPU Fault,False
SERVER_2893_1600426800,Other Fault,Other Fault,True
SERVER_20441_1590768000,CPU Fault,CPU Fault,True
SERVER_2188_1586231100,Memory Fault,Memory Fault,True
SERVER_11020_1583742660,CPU Fault,CPU Fault,True
SERVER_25226_1586002560,CPU Fault,CPU Fault,True
SERVER_10903_1598370840,Memory Fault,Memory Fault,False
SERVER_3003_1605338880,Memory Fault,Memory Fault,True
SERVER_286_1592168160,Memory Fault,Memory Fault,True
SERVER_13884_1588021500,Memory Fault,Memory Fault,True
SERVER_22223_1595862840,CPU Fault,CPU Fault,False
SERVER_15866_1580589240,Memory Fault,Memory Fault,False
SERVER_21057_1586558400,Memory Fault,Memory Fault,True
SERVER_22520_1589628900,CPU Fault,CPU Fault,False
SERVER_14052_1592591220,CPU Fault,CPU Fault,True
SERVER_10410_1588516380,Other Fault,Other Fault,False
SERVER_12360_1590752940,Memory Fault,Other Fault,True
SERVER_19465_1582724940,Other Fault,Other Fault,False
SERVER_25751_1590085320,CPU Fault,CPU Fault,False
SERVER_15052_1580550120,Memory Fault,Memory Fault,True
SERVER_9747_1591934640,CPU Fault,CPU Fault,True
SERVER_222_1594276860,Memory Fault,Memory Fault,True
SERVER_17281_1594371120,CPU Fault,CPU Fault,True
SERVER_7573_1580999580,Memory Fault,Memory Fault,True
SERVER_10677_1580223360,Memory Fault,Memory Fault,False
SERVER_15843_1583491560,Memory Fault,Memory Fault,False
SERVER_19856_1580764800,CPU Fault,Other Fault,False
SERVER_17843_1583144700,Memory Fault,Memory Fault,True
SERVER_13688_1600049880,Memory Fault,Memory Fault,False
SERVER_1352_1600427880,CPU Fault,CPU Fault,True
SERVER_9765_1598507100,Memory Fault,Memory Fault,False
SERVER_3313_1588633800,Memory Fault,Memory Fault,True
SERVER_15888_1605419760,Memory Fault,Memory Fault,True
SERVER_25593_1583602920,Memory Fault,Error_NoLogs,False
SERVER_13055_1601274180,CPU Fault,Memory Fault,False
SERVER_5559_1589174940,Memory Fault,Memory Fault,True
SERVER_1930_1586134740,CPU Fault,CPU Fault,True
SERVER_18432_1597929420,Memory Fault,Memory Fault,True
SERVER_7104_1589691240,Memory Fault,Memory Fault,False
SERVER_14405_1601689920,CPU Fault,Memory Fault,True
SERVER_12474_1579991760,Memory Fault,Memory Fault,True
SERVER_19483_1597633320,Memory Fault,Memory Fault,True
SERVER_26488_1582193280,CPU Fault,CPU Fault,True
SERVER_17814_1595726580,Other Fault,Other Fault,False
SERVER_837_1601995320,Memory Fault,Memory Fault,False
SERVER_10231_1593127560,Memory Fault,Memory Fault,True
SERVER_8011_1601457840,CPU Fault,CPU Fault,True
SERVER_16417_1588426140,CPU Fault,CPU Fault,True
SERVER_5391_1606335780,Memory Fault,Memory Fault,True
SERVER_23743_1585044960,Memory Fault,Memory Fault,True
SERVER_4852_1587593940,CPU Fault,CPU Fault,False
SERVER_20274_1593481740,Memory Fault,Memory Fault,True
SERVER_25116_1601710980,Other Fault,CPU Fault,True
SERVER_20521_1592815860,Memory Fault,Memory Fault,True
SERVER_23675_1587725940,Other Fault,Other Fault,False
SERVER_11829_1585591800,Memory Fault,Memory Fault,True
SERVER_6872_1599579180,Memory Fault,Memory Fault,True
SERVER_4784_1587673620,Memory Fault,Error_NoLogs,False
SERVER_4181_1584995880,Other Fault,Other Fault,True
SERVER_18761_1577525100,Memory Fault,Memory Fault,True
SERVER_12462_1586809800,CPU Fault,CPU Fault,False
SERVER_2685_1598668680,Memory Fault,Memory Fault,False
SERVER_35_1597913940,Memory Fault,Memory Fault,False
SERVER_2479_1592419440,Memory Fault,Memory Fault,False
SERVER_23143_1582014360,Memory Fault,Memory Fault,True
SERVER_24378_1602754620,Memory Fault,Memory Fault,True
SERVER_4819_1584729480,CPU Fault,CPU Fault,True
SERVER_7934_1581358740,CPU Fault,Memory Fault,False
SERVER_9097_1581409440,Memory Fault,Memory Fault,True
SERVER_19286_1602888300,Other Fault,Other Fault,True
SERVER_3420_1592989020,Other Fault,Other Fault,True
SERVER_22298_1583896320,CPU Fault,Other Fault,False
SERVER_1566_1585246560,CPU Fault,CPU Fault,False
SERVER_13551_1584435300,Memory Fault,Memory Fault,True
SERVER_24072_1579872000,Memory Fault,Memory Fault,True
SERVER_23433_1596113760,Memory Fault,Memory Fault,True
SERVER_26228_1590349080,CPU Fault,CPU Fault,True
SERVER_20180_1598562360,Memory Fault,Memory Fault,False
SERVER_11477_1595603220,CPU Fault,CPU Fault,False
SERVER_12571_1602325980,Memory Fault,Memory Fault,True
SERVER_8746_1590568860,Memory Fault,Memory Fault,True
SERVER_8396_1591614120,CPU Fault,CPU Fault,False
SERVER_17618_1602833760,CPU Fault,CPU Fault,False
SERVER_25360_1582617240,CPU Fault,CPU Fault,True
SERVER_22309_1597207560,Other Fault,Other Fault,True
SERVER_15487_1587276780,Memory Fault,Memory Fault,True
SERVER_9930_1589983320,Memory Fault,Memory Fault,False
SERVER_26967_1603356480,CPU Fault,CPU Fault,False
SERVER_16423_1588791780,CPU Fault,CPU Fault,True
SERVER_27581_1595954160,CPU Fault,CPU Fault,True
SERVER_16936_1587307260,Memory Fault,Memory Fault,True
SERVER_19379_1600019460,Other Fault,Other Fault,True
SERVER_338_1590653520,Memory Fault,Memory Fault,True
SERVER_25991_1595577600,CPU Fault,CPU Fault,True
SERVER_1254_1587215700,Memory Fault,Memory Fault,True
SERVER_4728_1589570460,Memory Fault,Memory Fault,True
SERVER_14618_1589920140,Memory Fault,Memory Fault,False
SERVER_13230_1604488620,Memory Fault,Memory Fault,False
SERVER_24364_1598495700,Memory Fault,Memory Fault,True
SERVER_2170_1591860960,Memory Fault,Other Fault,True
SERVER_17035_1586498100,Memory Fault,Memory Fault,True
SERVER_5231_1605092100,CPU Fault,CPU Fault,False
SERVER_8865_1582187160,Other Fault,Other Fault,True
